"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Advanced diabetes management using artificial intelligence and continuous glucose monitoring sensors","https://scispace.com/paper/advanced-diabetes-management-using-artificial-intelligence-2stag99m7u","2020","Journal Article","Sensors","Martina Vettoretti
Giacomo Cappon
Andrea Facchinetti
Giovanni Sparacino","10.3390/S20143870","https://scispace.com/pdf/advanced-diabetes-management-using-artificial-intelligence-2stag99m7u.pdf","… can be adopted in diabetes management. In conclusion, machine learning methods can be … to naturally account for CGM information (including glucose ROC) and which could improve …","Wearable continuous glucose monitoring (CGM) sensors are revolutionizing the treatment of type 1 diabetes (T1D). These sensors provide in real-time, every 1–5 min, the current blood glucose concentration and its rate-of-change, two key pieces of information for improving the determination of exogenous insulin administration and the prediction of forthcoming adverse events, such as hypo-/hyper-glycemia. The current research in diabetes technology is putting considerable effort into developing decision support systems for patient use, which automatically analyze the patient’s data collected by CGM sensors and other portable devices, as well as providing personalized recommendations about therapy adjustments to patients. Due to the large amount of data collected by patients with T1D and their variety, artificial intelligence (AI) techniques are increasingly being adopted in these decision support systems. In this paper, we review the state-of-the-art methodologies using AI and CGM sensors for decision support in advanced T1D management, including techniques for personalized insulin bolus calculation, adaptive tuning of bolus calculator parameters and glucose prediction."
"Early Prediction of Type 2 Diabetes Using Deep Learning on Continuous Glucose Monitoring (Cgm) Data-A Systematic Review","https://scispace.com/paper/8BVGdun1mWAJ","","","","KFT Zahura
T Akter
KF Akther
M Roy
P Saha","","http://jebmr.com/index.php/home/article/download/13/3","… key findings regarding the performance of deep learning models in predicting early T2DM, … current landscape of deep learning-based CGM analysis for early diabetes prediction. It will …",""
"Prediction of metabolic subphenotypes of type 2 diabetes via continuous glucose monitoring and machine learning","https://scispace.com/paper/prediction-of-metabolic-subphenotypes-of-type-2-diabetes-via-49c6j456j2ir","2024","Journal Article","Nature Biomedical Engineering","Ahmed A. Metwally
Dalia Perelman
Heyjun Park
Yue Wu
Alokkumar Jha
Seth A. Sharp
Alessandra Celli
EKREM M. AYHAN
Fahim Abbasi
Anna L. Gloyn
Tracey McLaughlin
M Snyder","10.1038/s41551-024-01311-6","https://www.nature.com/articles/s41551-024-01311-6.pdf","The classification of type 2 diabetes and prediabetes does not consider heterogeneity in the pathophysiology of glucose dysregulation. Here we show that prediabetes is characterized …","Abstract The classification of type 2 diabetes and prediabetes does not consider heterogeneity in the pathophysiology of glucose dysregulation. Here we show that prediabetes is characterized by metabolic heterogeneity, and that metabolic subphenotypes can be predicted by the shape of the glucose curve measured via a continuous glucose monitor (CGM) during standardized oral glucose-tolerance tests (OGTTs) performed in at-home settings. Gold-standard metabolic tests in 32 individuals with early glucose dysregulation revealed dominant or co-dominant subphenotypes (muscle or hepatic insulin-resistance phenotypes in 34% of the individuals, and β-cell-dysfunction or impaired-incretin-action phenotypes in 40% of them). Machine-learning models trained with glucose time series from OGTTs from the 32 individuals predicted the subphenotypes with areas under the curve (AUCs) of 95% for muscle insulin resistance, 89% for β-cell deficiency and 88% for impaired incretin action. With CGM-generated glucose curves obtained during at-home OGTTs, the models predicted the muscle-insulin-resistance and β-cell-deficiency subphenotypes of 29 individuals with AUCs of 88% and 84%, respectively. At-home identification of metabolic subphenotypes via a CGM may aid the risk stratification of individuals with early glucose dysregulation. "
"The effectiveness of wearable devices using artificial intelligence for blood glucose level forecasting or prediction: Systematic review","https://scispace.com/paper/the-effectiveness-of-wearable-devices-using-artificial-3b7b8fen","2023","Journal Article","Journal of Medical Internet Research","Arfan Ahmed
Sarah Aziz
Alaa Abd-Alrazaq
Faisal Farooq
Mowafa Househ
Javaid Anjum Sheikh","10.2196/40259","https://scispace.com/pdf/the-effectiveness-of-wearable-devices-using-artificial-3b7b8fen.pdf","… than existing traditional approaches such as continuous glucose monitoring. Despite the fact that there have been many studies published using WDs for diabetes, we found a lack of …","Background In 2021 alone, diabetes mellitus, a metabolic disorder primarily characterized by abnormally high blood glucose (BG) levels, affected 537 million people globally, and over 6 million deaths were reported. The use of noninvasive technologies, such as wearable devices (WDs), to regulate and monitor BG in people with diabetes is a relatively new concept and yet in its infancy. Noninvasive WDs coupled with machine learning (ML) techniques have the potential to understand and conclude meaningful information from the gathered data and provide clinically meaningful advanced analytics for the purpose of forecasting or prediction. Objective The purpose of this study is to provide a systematic review complete with a quality assessment looking at diabetes effectiveness of using artificial intelligence (AI) in WDs for forecasting or predicting BG levels. Methods We searched 7 of the most popular bibliographic databases. Two reviewers performed study selection and data extraction independently before cross-checking the extracted data. A narrative approach was used to synthesize the data. Quality assessment was performed using an adapted version of the Quality Assessment of Diagnostic Accuracy Studies-2 (QUADAS-2) tool. Results From the initial 3872 studies, the features from 12 studies were reported after filtering according to our predefined inclusion criteria. The reference standard in all studies overall (n=11, 92%) was classified as low, as all ground truths were easily replicable. Since the data input to AI technology was highly standardized and there was no effect of flow or time frame on the final output, both factors were categorized in a low-risk group (n=11, 92%). It was observed that classical ML approaches were deployed by half of the studies, the most popular being ensemble-boosted trees (random forest). The most common evaluation metric used was Clarke grid error (n=7, 58%), followed by root mean square error (n=5, 42%). The wide usage of photoplethysmogram and near-infrared sensors was observed on wrist-worn devices. Conclusions This review has provided the most extensive work to date summarizing WDs that use ML for diabetic-related BG level forecasting or prediction. Although current studies are few, this study suggests that the general quality of the studies was considered high, as revealed by the QUADAS-2 assessment tool. Further validation is needed for commercially available devices, but we envisage that WDs in general have the potential to remove the need for invasive devices completely for glucose monitoring in the not-too-distant future. Trial Registration PROSPERO CRD42022303175; https://tinyurl.com/3n9jaayc"
"Deep Learning-Based Early Warning Model for Continuous Glucose Monitoring Data in Diabetes Management","https://scispace.com/paper/cmGTdLeb6TsJ","","","","M Jin
H Zhang
D Huang","","http://spectrumofresearch.com/index.php/sr/article/download/4/4","… deep learning-based early warning system for blood glucose prediction utilizing continuous glucose monitoring (CGM… and timely alerts for potential glycemic events. The model was …",""
"Continuous glucose monitoring data for artificial intelligence-based predictive glycemic event: A potential aspect for diabetic care","https://scispace.com/paper/continuous-glucose-monitoring-data-for-artificial-47nvmyxv27","2024","Journal Article","International Journal of Diabetes in Developing Countries","Lim Pei Ying
Oh Xin Yin
Ong Wei Quan
Neha Jain
Jayashree Mayuren
Manish Pandey
Bapi Gorain
Mayuren Candasamy","10.1007/s13410-024-01349-x","https://ijddc.org/doc/YJoQmh0e-2-13410_2024_1349_PrintPDF.pdf","… postulated that incorporating AI into continuous glucose monitoring can drastically improve this … AI-based prediction of glycemic events based on continuous glucose monitoring data to …",""
"Leveraging deep learning models for continuous glucose monitoring and prediction in diabetes management: towards enhanced blood sugar control","https://scispace.com/paper/leveraging-deep-learning-models-for-continuous-glucose-3mucfoqklj","2024","Journal Article","","A. R. Mohamed Yousuff
M. Zainulabedin Hasan
R. Anand
M. Rajasekhara Babu","10.1007/s13198-023-02200-y","","… a novel approach to diabetes management by leveraging deep learning algorithms for CGM data analysis and prediction. The model utilizes a vast dataset of CGM readings, patient …",""
"Machine learning-based glucose prediction with use of continuous glucose and physical activity monitoring data: The Maastricht Study","https://scispace.com/paper/machine-learning-based-glucose-prediction-with-use-of-2z1nhd1feq","2021","Journal Article","PLOS ONE","William P. T. M. van Doorn
William P. T. M. van Doorn
Yuri D. Foreman
Yuri D. Foreman
Nicolaas C. Schaper
Nicolaas C. Schaper
Nicolaas C. Schaper
Hans H.C.M. Savelberg
Annemarie Koster
Annemarie Koster
Carla J.H. van der Kallen
Carla J.H. van der Kallen
Anke Wesselius
Miranda T. Schram
Miranda T. Schram
Ronald M.A. Henry
Ronald M.A. Henry
Pieter C. Dagnelie
Pieter C. Dagnelie
Bastiaan E. de Galan
Bastiaan E. de Galan
Bastiaan E. de Galan
Otto Bekers
Otto Bekers
Coen D.A. Stehouwer
Steven J.R. Meex
Steven J.R. Meex
Martijn C. G. J. Brouwers
Martijn C. G. J. Brouwers","10.1371/JOURNAL.PONE.0253125","https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0253125&type=printable","… Third, translation of our CGM-based glucose prediction models to individuals with type 1 diabetes yielded encouraging results (ie, ample prediction accuracy and clinical safety). …","Background Closed-loop insulin delivery systems, which integrate continuous glucose monitoring (CGM) and algorithms that continuously guide insulin dosing, have been shown to improve glycaemic control. The ability to predict future glucose values can further optimize such devices. In this study, we used machine learning to train models in predicting future glucose levels based on prior CGM and accelerometry data. Methods We used data from The Maastricht Study, an observational population‐based cohort that comprises individuals with normal glucose metabolism, prediabetes, or type 2 diabetes. We included individuals who underwent >48h of CGM (n = 851), most of whom (n = 540) simultaneously wore an accelerometer to assess physical activity. A random subset of individuals was used to train models in predicting glucose levels at 15- and 60-minute intervals based on either CGM data or both CGM and accelerometer data. In the remaining individuals, model performance was evaluated with root-mean-square error (RMSE), Spearman’s correlation coefficient (rho) and surveillance error grid. For a proof-of-concept translation, CGM-based prediction models were optimized and validated with the use of data from individuals with type 1 diabetes (OhioT1DM Dataset, n = 6). Results Models trained with CGM data were able to accurately predict glucose values at 15 (RMSE: 0.19mmol/L; rho: 0.96) and 60 minutes (RMSE: 0.59mmol/L, rho: 0.72). Model performance was comparable in individuals with type 2 diabetes. Incorporation of accelerometer data only slightly improved prediction. The error grid results indicated that model predictions were clinically safe (15 min: >99%, 60 min >98%). Our prediction models translated well to individuals with type 1 diabetes, which is reflected by high accuracy (RMSEs for 15 and 60 minutes of 0.43 and 1.73 mmol/L, respectively) and clinical safety (15 min: >99%, 60 min: >91%). Conclusions Machine learning-based models are able to accurately and safely predict glucose values at 15- and 60-minute intervals based on CGM data only. Future research should further optimize the models for implementation in closed-loop insulin delivery systems."
"Prediction of adverse glycemic events from continuous glucose monitoring signal","https://scispace.com/paper/prediction-of-adverse-glycemic-events-from-continuous-4vi7y8df14","2019","Journal Article","IEEE Journal of Biomedical and Health Informatics","Matteo Gadaleta
Andrea Facchinetti
Enrico Grisan
Michele Rossi","10.1109/JBHI.2018.2823763","https://openresearch.lsbu.ac.uk/download/8e1c5414a8d9c22ed74e1d33dfe24be41c474ec4de85b82008e1886b6f453de9/2789015/IoTJ_2019_Gadaleta.pdf","… A comparison between a number of selected regression and classification algorithms for the prediction of hyper and hypoglycemic events based on CGM signals has been carried out in …","The most important objective of any diabetes therapy is to maintain the blood glucose concentration within the euglycemic range, avoiding or at least mitigating critical hypo/hyperglycemic episodes. Modern continuous glucose monitoring (CGM) devices bear the promise of providing the patients with an increased and timely awareness of glycemic conditions as these get dangerously near to hypo/hyperglycemia. The challenge is to detect, with reasonable advance, the patterns leading to risky situations, allowing the patient to make therapeutic decisions on the basis of future (predicted) glucose concentration levels. We underline that a technically sound performance comparison of the approaches proposed in recent years has yet to be done, thus it is unclear which one is preferred. The aim of this study is to fill this gap by carrying out a comparative analysis among the most common methods for glucose event prediction. Both regression and classification algorithms have been implemented and analyzed, including static and dynamic training approaches. The dataset consists of 89 CGM time series measured in diabetic subjects for 7 subsequent days. Performance metrics, specifically defined to assess and compare the event-prediction capabilities of the methods, have been introduced and analyzed. Our numerical results show that a static training approach exhibits better performance, in particular when regression methods are considered. However, classifiers show some improvement when trained for a specific event category, such as hyperglycemia, achieving performance comparable to the regressors, with the advantage of predicting the events sooner."
"Sense and learn: recent advances in wearable sensing and machine learning for blood glucose monitoring and trend-detection","https://scispace.com/paper/sense-and-learn-recent-advances-in-wearable-sensing-and-1yijxqoe","2022","Journal Article","Frontiers in Bioengineering and Biotechnology","Ahmad Yaser Alhaddad
Hussein Aly
Hoda Y. Gad
Abdulaziz Khalid Al-Ali
Kishor Kumar Sadasivuni
John-John Cabibihan
Rayaz A. Malik","10.3389/fbioe.2022.876672","https://www.frontiersin.org/journals/bioengineering-and-biotechnology/articles/10.3389/fbioe.2022.876672/pdf","… algorthim, the study developed a prediction framework using continuous glucose monitoring (CGM) data from 100 patients with type 1 and type 2 diabetes. Their model provided early …","Graphical Abstract Diabetes mellitus is characterized by elevated blood glucose levels, however patients with diabetes may also develop hypoglycemia due to treatment. There is an increasing demand for non-invasive blood glucose monitoring and trends detection amongst people with diabetes and healthy individuals, especially athletes. Wearable devices and non-invasive sensors for blood glucose monitoring have witnessed considerable advances. This review is an update on recent contributions utilizing novel sensing technologies over the past five years which include electrocardiogram, electromagnetic, bioimpedance, photoplethysmography, and acceleration measures as well as bodily fluid glucose sensors to monitor glucose and trend detection. We also review methods that use machine learning algorithms to predict blood glucose trends, especially for high risk events such as hypoglycemia. Convolutional and recurrent neural networks, support vector machines, and decision trees are examples of such machine learning algorithms. Finally, we address the key limitations and challenges of these studies and provide recommendations for future work."
